,fold_0,fold_1,fold_2,fold_3
d__Bacteria; p__; c__; o__; f__; g__; s__,-0.11983798831537606,-0.24915390755097447,-0.5647336564117781,-1.1985322778575074
d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Propionibacteriaceae; g__Propionibacterium; s__Propionibacterium acidifaciens,-0.18214049914457642,-0.49867965711179946,-0.5976574552546114,-0.4151214709096503
d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Lancefieldella; s__Lancefieldella rimae,0.503044971739879,0.19659537082250486,0.3933871546989545,0.5855300189390961
d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Lancefieldella; s__Lancefieldella sp000564995,0.37055401306207225,0.5984440205078173,0.21670783817887268,0.3410837202897631
d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Olsenella_H_405123; s__Olsenella_H_405123 uli_405120,-0.7496057981838791,0.14477754713788696,-0.20002540651242362,-0.19614081288844987
d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Cryptobacterium; s__Cryptobacterium curtum,0.9094090926930265,0.992109744493506,1.3150539298103516,1.7754232378947585
d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Eggerthellaceae; g__Slackia_A; s__Slackia_A exigua,0.22173949898336634,-0.23068001613977554,0.005195351106417275,0.38971782000879196
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella rava,-0.8955548216045213,0.5889290119236544,-0.09879707310414951,0.20743355940531288
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella sp900095835,0.7979406726880993,0.33182986346882226,0.8679501724217645,1.034434692256435
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Alloprevotella; s__Alloprevotella tannerae,0.29055091342730544,0.24057937063057372,0.0923252521992803,0.15019182428998668
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides_H; s__Prevotella heparinolytica,1.6131759641085093,1.5951711619969096,1.9671226778481934,1.2987831578070619
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola_A_858004; s__Phocaeicola_A_858004 abscessus,0.33038874789794914,0.6391507218964287,0.7911515897544594,0.5290049949958527
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella aurantiaca,-0.4534075475036067,-0.8301629355704283,-0.6385315228812104,-0.7135569096767806
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella baroniae,0.4096560441416822,-0.2893384958681219,0.22908998244703682,0.2760168840438475
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella buccae,-0.6884287134994643,-0.6356538650154955,-0.7180290158317482,-0.3257311648964327
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella denticola,-0.19101645487671182,-0.030636276692837028,-0.8668178652945386,-1.090140061762029
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella enoeca,-0.5815686278611282,-0.3657949685557724,-0.8076667246009926,-0.8581570396069141
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella fusca,-0.9154416657350156,0.14446588872830976,-0.6891477048048821,-0.46301377656157305
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella histicola,0.4738533906071667,0.08956404945762943,0.3550529136199346,0.1417666872627795
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella intermedia,-0.24110102178509188,0.049176590818673,-0.5503459993455273,-0.37295086405915423
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella jejuni,-0.31920199002522287,-0.9020223395820316,-0.3318343015863243,-0.5139874484990464
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella loescheii,-0.08824238781471085,0.16512936069352127,0.22907659249842233,-0.18748253311298008
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella maculosa,-0.8764104679471969,-0.23506633477986552,-0.16339637064651036,0.06682148186682621
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella marshii,0.723345661072892,-0.1199046846025286,0.18410382296959826,0.05346947937126405
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella melaninogenica,-0.38506492983989327,-0.4376497382408553,-1.0257212871267318,-0.2821673964228485
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella micans,-0.28872593595409635,-0.5057841322659241,0.11066784724224608,-0.07361234166779701
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella multiformis,-0.008969068509560533,0.1386950677091492,0.2733655736972439,-0.271061818116085
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella multisaccharivorax,-0.2393068787748854,0.19530555026668778,0.06731834454157405,-0.023383289422396623
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella nanceiensis,1.0120621218028758,0.4326704195590749,0.20086171412122267,0.2662281988209526
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella nigrescens,-0.3371059321938569,0.10862672645882568,0.33857279752370245,-0.13842737329671986
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella oralis,-0.024922458808654194,-0.30690488275378014,0.4363597785893939,0.39040762232865533
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella oris,0.43198681614493234,0.19669680705681508,0.28917468707473176,0.1458541521078334
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella oulorum,-0.1869906472509798,-0.27531200803045264,-0.9497695287797037,-0.3337599526463697
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella pallens,-0.28651380565985557,-0.17129877178182018,-0.33368698992091256,-0.5100796130145457
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella pleuritidis,-0.11945842054228703,-0.06858648502852027,0.15123775146263715,0.22609967257591967
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella saccharolytica,0.5442230553655675,1.4432935707742283,1.3857630626657669,0.5345411727754033
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella salivae,1.1403121759440138,0.1481461982956388,0.770916362436888,-0.08800762544771859
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella scopos,0.08290378828170891,-0.3366387870377254,-0.27614796098488215,-0.563653051261515
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella seregens,0.8875743172819351,-0.30329725111122074,0.5385669150998196,0.5854802455059638
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella shahii,-0.2883218132047636,0.22203661219757437,-0.3280518430639504,-0.29466014064893553
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp001553265,-0.14729091429336874,-0.06419812888593965,0.2372622074451463,-0.1682178421726483
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp003447235,0.2116341020413175,1.1090593833101559,0.8276233243407302,0.07695668934161409
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp900113305,0.8305881201770854,0.5955140817464184,0.8616966336234536,0.5222135317147826
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella sp902776665,-0.4894187122307131,-0.1853385546061114,-0.21753327214504958,-0.2793959719133823
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella veroralis,-0.15548786508348209,-0.20332445490265552,0.2555904558063506,0.42580023338212486
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella; s__Prevotella vespertina,-0.3540908834227158,-0.6101124665851352,-0.517950142603012,-0.5201160631137394
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter_865973; s__Odoribacter denticanis,-0.11508959885460124,0.12437719293466845,0.13848073440661454,-0.4213066602997215
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinilabiliaceae; g__JC017; s__JC017 sp004296775,0.03585342200090101,0.3307825775947789,0.33444898855375316,0.6110362025934013
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__P3; g__UBA10566; s__UBA10566 sp002399025,-0.01665673139693323,-0.2004243735609404,-0.14001635294859002,0.02903178908483837
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae; g__F0058; s__F0058 sp000163695,0.9697814249605263,0.7358215715549796,0.33319557889624557,1.0485424347532128
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas_A_859423; s__Porphyromonas_A_859423 catoniae,0.12914157569246415,0.4644620135018459,0.6157109671309235,0.12599280448398342
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas_A_859423; s__Porphyromonas_A_859423 gingivalis,-0.475107712581585,-0.18214712509081268,-0.18417272379445887,-0.05788736068314204
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas_A_859423; s__Porphyromonas_A_859423 pasteri,0.007614072647982944,-0.04942170376590476,-0.04348162296869455,0.4432466270964455
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas_A_859424; s__Porphyromonas_A_859424 endodontalis,0.5951812875597807,0.08609936875577613,1.1197649565249286,0.9787022390458183
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Tannerella; s__Tannerella forsythia,0.10439753324733121,0.03224803781726656,-0.37486889498823833,0.3936845414007991
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Tannerella; s__Tannerella serpentiformis,0.21669140061532735,0.9753594199581194,0.6106476404493084,0.6007156280579292
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__UBA932; g__Bact-08; s__Bact-08 sp001769195,0.3776221438849589,-0.03712345928217062,0.2804321854719199,0.24926802592348402
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Saprospiraceae; g__OLB9; s__OLB9 sp001567255,-0.44764573877807545,-0.1980995137474531,-0.5513807741759601,-0.3689849545626731
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820688; s__Capnocytophaga endodontalis,-0.30681489017152286,-0.4796677576009066,-0.9347781467877547,-0.7911819355170755
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820688; s__Capnocytophaga leadbetteri,1.0412401739019372,0.2847206809228934,1.0834280493038808,0.9039154293601939
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820688; s__Capnocytophaga ochracea,0.2184757125363984,0.17179961123153273,0.44302172588094146,0.9600854530052534
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820688; s__Capnocytophaga sputigena,0.08161595654861366,-0.12584299150801792,0.14174737135005425,0.258711160987029
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820690; s__,0.1670293182268898,-0.08442571750834496,-0.15787986856498468,-0.053334943330492615
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820690; s__Capnocytophaga gingivalis,0.4305444907706156,-0.05501019271298544,0.6108876776712836,0.22616629358039594
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820690; s__Capnocytophaga granulosa,0.6023355533704025,-0.1193450820065684,0.20789527868911775,0.5739185650305083
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820690; s__Capnocytophaga sp000192225,0.46415349687371743,0.2396124286860952,0.48018087889965055,0.0365659763139672
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Flavobacteriaceae; g__Capnocytophaga_820690; s__Capnocytophaga sp000466425,0.8206890534130781,1.2737450828823438,1.1003354531800429,0.25714795482269415
d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales_877923; f__Weeksellaceae; g__Bergeyella_A_791830; s__Bergeyella_A_791830 cardium,-0.3169026775678043,0.33313822746783517,0.10027552064679561,0.07633267015391212
d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter_A; s__,-0.41991670314311813,-0.47865846642241405,-0.25350090119569046,-0.10659987158205877
d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter_A; s__Campylobacter_A rectus,-0.0486856620400426,0.014063764316318592,0.2108886582810503,-0.16611962609921183
d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter_A; s__Campylobacter_A showae,-0.3556908194281897,-0.5050237625419721,0.010834371108555377,0.3085042609149135
d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter_B; s__,-0.10432226752066259,-1.0942291679088705,-0.3775392884549271,-0.15527580502646085
d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter_B; s__Campylobacter_B gracilis,-0.5050244072420523,-0.9991892963540565,-0.7355948393714806,-0.9640768339212638
d__Bacteria; p__Campylobacterota; c__Campylobacteria; o__Campylobacterales; f__Helicobacteraceae; g__Wolinella; s__Wolinella succinogenes,-0.8350554934265694,-0.6045745665917759,-0.6676490733047464,0.15234055376524797
d__Bacteria; p__Desulfobacterota_I; c__Desulfobulbia; o__Desulfobulbales; f__Desulfobulbaceae; g__Desulfobulbus_A_451156; s__Desulfobulbus_A_451156 oralis,-0.2882764055731905,0.08467040146241812,0.18572213334910284,-0.11678414544971984
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Christensenellales; f__CAG-917; g__CAG-475; s__,0.48419189015182595,-0.17037365045727287,-0.18444874567667552,0.16079364787132788
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Eubacteriales_258471; f__Eubacteriaceae_258449; g__Pseudoramibacter; s__Pseudoramibacter alactolyticus,0.05824411601302521,0.4680029349865389,-0.1544443278667375,0.020529757872439915
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Butyrivibrio_A_168226; s__Butyrivibrio_A_168226 hungatei_B_168104,-0.12137881613534673,0.10007633629757005,-0.1940873862829161,-0.15873121699830076
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__CAG-791; s__CAG-791 sp900317475,0.15380684688839538,0.3476450608232024,0.4805042483233706,0.26219429620788753
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__CAG-791; s__CAG-791 sp900320025,-0.5604003006991011,-0.6708539814987058,-0.49157286140166573,-0.5289255444017491
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__Catonella morbi,-0.376359234211309,0.4934108153100352,-0.16881071554869873,-0.0689288755501639
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_I; s__Eubacterium_I sp000270305,-0.2870985500717146,-0.03712345928217062,-0.4625801155051433,-0.44062591345324975
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__F0428; s__F0428 sp003043955,-0.7432697084859811,-0.21557816200075508,-0.9599497367594076,-0.3080505834430229
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Johnsonella; s__,-0.32267587370966877,0.006329746110030158,-0.3685406095911035,-0.42334418745610236
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Johnsonella; s__Johnsonella ignava,0.5509955260426482,-0.5326646423749402,-0.46315791091559777,-0.3126796449433643
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Lachnoanaerobaculum orale,0.12529706573685925,0.0012117323175107036,0.72050306318768,-0.016581923327118997
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Lachnoanaerobaculum saburreum,-0.23384323973321752,-0.22978218120952798,-0.8245585864383986,-0.3847933811825593
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Lachnoanaerobaculum sp000209465,0.17405123419040597,-0.03201239397386369,0.047013051421721304,-0.12851446919956666
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Lachnoanaerobaculum sp000296385,-0.6836697848273309,-1.030367759235231,-0.7612617459325082,-0.4806022020761344
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Oribacterium asaccharolyticum,0.008888026972044053,0.473476590201702,-0.09426346693541529,0.38234638640129104
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Oribacterium parvum,-0.7571106211218722,-0.3941818847294854,-0.2876452340734118,-0.18322501407652994
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Oribacterium; s__Oribacterium sp000160135,-0.7065624813029877,-0.2509517899692533,-0.7420855188775732,-0.6046023811065148
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Shuttleworthia; s__Shuttleworthia satelles,0.5695418399904688,0.2870931418326898,-0.17904270992732846,0.5461160913046998
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Lachnospiraceae; g__Stomatobaculum; s__Stomatobaculum longum,-0.6669769060436593,-0.38802826200492724,0.25626911095058585,0.0163062547740725
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Lachnospirales; f__Vallitaleaceae_A_116062; g__W11650; s__,-0.20459290162452823,-0.0964225123022305,-0.7269589937702524,0.4062836854022825
d__Bacteria; p__Firmicutes_A; c__Clostridia_258483; o__Oscillospirales; f__Acutalibacteraceae; g__WRKY01; s__WRKY01 sp009777895,-0.39901130392737105,0.04375977202420947,-0.6120485630043708,-0.3784577891055184
