sample,y_true,y_pred,heldout_study
COOC0107,0,0.002613489508372335,SouthAfrica
COOC0108,0,0.015818894776860493,SouthAfrica
COOC0109,0,0.13655567752279701,SouthAfrica
COOC0110,0,8.448791009375621e-07,SouthAfrica
COOC0111,0,7.816434745314222e-13,SouthAfrica
COOC0112,0,8.203785285032956e-09,SouthAfrica
COOC0113,0,0.010183840618392136,SouthAfrica
SRR10385161,0,2.9663557492452826e-13,SouthAfrica
SRR10385162,0,0.00011519328017942,SouthAfrica
SRR10385163,0,0.180496146338799,SouthAfrica
SRR10385164,0,0.9999984586780861,SouthAfrica
SRR10385165,0,0.9699589751920653,SouthAfrica
SRR10385166,0,3.437726386918182e-05,SouthAfrica
SRR10385167,0,0.9990221698696413,SouthAfrica
SRR10385168,0,3.0229243199900133e-12,SouthAfrica
SRR10385169,0,0.9974858156292394,SouthAfrica
SRR10385170,0,0.9999227341688471,SouthAfrica
SRR10385171,0,0.0008949263050344916,SouthAfrica
SRR10385172,0,0.011842353016353741,SouthAfrica
SRR10385173,0,1.1725137173492792e-05,SouthAfrica
SRR10385174,0,0.999999927467406,SouthAfrica
SRR10385175,0,0.15652615730754052,SouthAfrica
SRR10385176,0,0.9555946712285787,SouthAfrica
SRR10385177,0,0.026483816560010455,SouthAfrica
SRR10385178,0,0.9944254931479748,SouthAfrica
SRR10385179,0,0.9675826005424644,SouthAfrica
SRR10385180,0,0.998654171918682,SouthAfrica
SRR10385181,0,2.2813611667839932e-07,SouthAfrica
SRR10385182,0,0.7608406885939155,SouthAfrica
SRR10385183,0,0.9999997368041695,SouthAfrica
SRR10385184,0,0.9999992116580363,SouthAfrica
SRR10385185,0,0.9999998607122794,SouthAfrica
SRR10385186,0,0.9999293900047213,SouthAfrica
SRR10385187,0,0.9999908054354163,SouthAfrica
SRR10385188,0,0.9995969353386257,SouthAfrica
SRR10385189,0,0.48910037773716963,SouthAfrica
SRR10385190,0,1.387689396376329e-05,SouthAfrica
SRR10385191,0,0.9999903589849506,SouthAfrica
SRR10385192,0,0.9358521257930539,SouthAfrica
SRR10385193,0,0.9992682938593255,SouthAfrica
SRR10385194,0,6.183687554076678e-10,SouthAfrica
SRR10385195,0,0.9999991396105643,SouthAfrica
SRR10385196,0,0.9992998623938639,SouthAfrica
SRR10385197,0,0.9987761206342723,SouthAfrica
SRR10385198,0,0.22180426248502047,SouthAfrica
SRR10385199,0,0.9999999827749121,SouthAfrica
SRR10385200,0,1.8681123401114818e-08,SouthAfrica
SRR10385201,0,2.2293405618882983e-06,SouthAfrica
SRR12544913,0,0.9870682020862547,SouthAfrica
SRR12544914,0,7.254114362611471e-07,SouthAfrica
SRR12544915,0,0.1295114272815315,SouthAfrica
SRR12544916,0,0.9999999999129521,SouthAfrica
SRR12544917,0,0.9835551361744144,SouthAfrica
SRR12544918,0,0.9999999990941999,SouthAfrica
SRR12544919,0,0.9990579891489902,SouthAfrica
SRR12544920,0,0.9999999997467255,SouthAfrica
SRR12544921,0,6.966640456569305e-08,SouthAfrica
SRR12544922,0,0.0048731891836914,SouthAfrica
SRR12544923,0,5.502766801433855e-07,SouthAfrica
SRR12544924,0,0.12635398002609968,Wang2019
SRR12544925,0,0.9999999087187731,Wang2019
SRR12544926,0,0.9999995560803797,Wang2019
SRR12544927,0,0.999809049721064,Wang2019
SRR12544928,0,0.9999833249404393,Wang2019
SRR12544929,1,0.9999999987012158,Wang2019
SRR12544930,0,0.9619767720342844,Wang2019
SRR12544931,1,0.9999999238510213,Wang2019
SRR12544932,1,0.5817986755190147,Wang2019
SRR12544933,1,0.9999985640458632,Wang2019
SRR12544934,1,0.9999999999996343,Wang2019
SRR12544935,1,0.9999999875178259,Wang2019
SRR12544936,1,0.9999999922609949,Wang2019
SRR12544937,1,0.999544783051655,Wang2019
SRR12544938,1,1.0,Wang2019
SRR12544939,1,0.9996540942065366,Wang2019
SRR12544940,1,0.9999999867087632,Wang2019
SRR12544941,0,0.01649849759040045,Wang2019
SRR12544942,1,0.9999999883904273,Wang2019
SRR12544943,1,0.9999999875493469,Wang2019
SRR12544944,1,1.4383118706408092e-14,Wang2019
SRR12544945,1,0.9991673035754187,Wang2019
SRR12544946,1,0.9961387068772924,Wang2019
SRR12544947,1,0.9998768843348234,Wang2019
SRR12544948,1,0.999999531923531,Wang2019
SRR12544949,1,0.9999999999789275,Wang2019
SRR12544950,1,0.001050131232740576,Wang2019
SRR12544951,0,2.427353917346886e-05,Wang2019
SRR12544952,0,0.02738192136285885,Wang2019
SRR12544953,0,0.8829555976964868,Wang2019
SRR12544954,0,0.999999911340176,Wang2019
SRR12544955,0,0.0263466679051414,Wang2019
SRR12544956,0,0.19715900788380886,Wang2019
SRR12544957,0,0.34029495631049966,Wang2019
SRR12544958,0,5.025420866620991e-16,Wang2019
SRR12544959,0,0.00562028951200217,Wang2019
SRR12544960,0,3.24299747453876e-07,Wang2019
SRR12544961,0,0.9999995572009872,Wang2019
SRR12544962,0,0.02273866726683338,Wang2019
SRR12544963,0,2.9261400218647577e-07,Wang2019
SRR12544964,0,0.004674992421312767,Wang2019
SRR12544965,0,0.1305874400909095,Zhao2020
SRR12544966,0,3.3419154006121737e-06,Zhao2020
SRR12544967,0,0.7134652380976902,Zhao2020
SRR12544968,0,0.9998884747487022,Zhao2020
SRR12544969,0,0.9999999999631743,Zhao2020
SRR12544970,0,0.9999814166141616,Zhao2020
SRR12544971,0,0.9999364110963239,Zhao2020
SRR12544972,0,0.9949867420376255,Zhao2020
SRR12544973,0,0.543225823208423,Zhao2020
SRR12544974,0,0.9989200467400621,Zhao2020
SRR12544975,0,0.0004089250584459148,Zhao2020
SRR12544976,0,0.10631574621335854,Zhao2020
SRR12544977,0,3.830936248250234e-05,Zhao2020
SRR12544978,0,0.48232019070864224,Zhao2020
SRR12544979,0,0.9991817770906796,Zhao2020
SRR12544980,0,0.9999711178707532,Zhao2020
SRR12544981,0,0.8221140562296123,Zhao2020
SRR12544982,0,0.9982098775526017,Zhao2020
SRR12544983,0,3.422007551788225e-12,Zhao2020
SRR12544984,0,0.010642692960364148,Zhao2020
SRR12544985,0,0.903885474059797,Zhao2020
SRR12544986,0,1.0558023096407148e-07,Zhao2020
SRR12544987,0,0.9999960964981003,Zhao2020
SRR12544988,0,0.9998721623354379,Zhao2020
SRR12544989,0,0.9999999981757512,Zhao2020
SRR12544990,0,0.00014576586396423464,Zhao2020
SRR12544991,0,7.159604569482724e-07,Zhao2020
SRR12544992,0,0.002491704845361896,Zhao2020
SRR12544993,0,0.48940183467739407,Zhao2020
SRR12544994,0,0.1961559320979721,Zhao2020
SRR12544995,0,0.9999999699598101,Zhao2020
SRR12544996,0,0.999886235564814,Zhao2020
SRR12544997,0,0.01014222442391887,Zhao2020
SRR12544998,0,0.9999982763841343,Zhao2020
SRR12544999,0,0.00039780060114545846,Zhao2020
SRR12545000,0,0.9998229542766668,Zhao2020
SRR12545001,1,0.981417334097727,Zhao2020
SRR12545002,1,0.9999997221203094,Zhao2020
SRR24303739,1,0.9998317596882912,Zhao2020
SRR24303750,1,0.994136151002546,Zhao2020
SRR24303757,1,0.9999999999999838,Zhao2020
SRR24303758,1,0.9999999999998643,Zhao2020
SRR24303759,1,0.5249845536243312,Zhao2020
SRR24303760,1,0.9991870886120022,Zhao2020
SRR24303761,0,4.929506699108093e-12,Zhao2020
SRR24303762,1,0.9999999999994074,Zhao2020
SRR24303763,1,0.9999999673457447,Zhao2020
SRR24303764,1,0.9999999999988014,Zhao2020
SRR24303765,1,0.9998929080699689,Zhao2020
SRR24303766,1,0.9999934268826249,Zhao2020
SRR24303767,1,1.0,Zhao2020
SRR24303768,1,0.07979415198188829,Zhao2020
SRR24303769,1,0.9999995036024626,Zhao2020
SRR24303770,1,0.9999999999999882,Zhao2020
SRR24303771,1,0.04213922380234982,Zhao2020
SRR24303772,0,0.007371297161977606,Zhao2020
SRR24303773,1,0.9999999440429941,Zhao2020
SRR24303774,1,0.9976532026335149,Zhao2020
SRR24303775,1,0.9998771189555932,Zhao2020
SRR24303776,1,0.9999999999999984,Zhao2020
SRR24303777,1,0.6068227512599714,Zhao2020
SRR24303778,1,0.9999999999990974,Zhao2020
SRR24303779,1,0.9999999644139564,Zhao2020
SRR24303780,1,0.9999983278491192,Zhao2020
SRR24303781,1,0.9999999999992619,Zhao2020
SRR24303782,0,0.9999999997186964,Zhao2020
SRR24303783,0,0.29405054159438965,Zhao2020
SRR24303784,0,0.999720260278956,Zhao2020
SRR24303785,0,7.265527234512088e-09,Zhao2020
SRR24303786,0,0.9867654222850457,Zhao2020
SRR24303787,0,0.999999794181013,Zhao2020
SRR24303788,0,0.8853767474627617,Zhao2020
SRR24303789,0,0.9487061622174018,Zhao2020
SRR24303797,1,0.16647843299328505,Zhao2020
SRR24303808,1,0.9759925461018972,Zhao2020
SRR24303817,1,0.9999999999268938,Zhao2020
SRR24303818,1,0.9999999484047366,Zhao2020
SRR24303819,1,0.27217114333126596,Zhao2020
SRR24303820,1,0.9999726632856598,Zhao2020
SRR24303821,1,0.9999993904757261,Zhao2020
SRR24303822,1,0.9850179123545015,Zhao2020
SRR24303823,1,0.9975329970043477,Zhao2020
SRR24303824,1,0.9999998557431834,Zhao2020
SRR24303825,0,2.0664358712044708e-05,Zhao2020
SRR24303826,1,0.9999877968230924,Zhao2020
SRR24303827,1,0.992586500031407,Zhao2020
SRR24303828,0,0.9999997168387689,Zhao2020
SRR24303830,0,0.10802801030143806,Zhao2020
SRR24303831,0,0.8184274029275365,Zhao2020
SRR24303832,0,0.9981585538797006,Zhao2020
