,y_true,y_pred,iteration,Study
SRR10385197,0,0.999999612585915,3,Wang et al. 2019
SRR10385198,0,0.9999999969776545,3,Wang et al. 2019
SRR10385199,0,0.9997616357026584,3,Wang et al. 2019
SRR10385200,0,0.9966125825515084,3,Wang et al. 2019
SRR10385201,0,0.989467323392882,3,Wang et al. 2019
SRR10385161,0,0.9917674521628949,4,Wang et al. 2019
SRR10385162,0,0.9827219128215708,4,Wang et al. 2019
SRR10385163,0,0.9989579025511985,4,Wang et al. 2019
SRR10385164,0,0.9441689725019445,4,Wang et al. 2019
SRR10385165,0,0.9998905052149796,4,Wang et al. 2019
SRR10385166,1,0.9999644640958807,4,Wang et al. 2019
SRR10385167,0,0.999895356801067,4,Wang et al. 2019
SRR10385168,1,0.9971367857133902,4,Wang et al. 2019
SRR10385169,1,0.9999851124242926,4,Wang et al. 2019
SRR10385170,1,0.9728336675078882,4,Wang et al. 2019
SRR10385171,1,0.999999999749527,4,Wang et al. 2019
SRR10385172,1,0.9999997781750468,4,Wang et al. 2019
SRR10385173,1,0.9999521797612997,4,Wang et al. 2019
SRR10385174,1,0.20418586599670568,4,Wang et al. 2019
SRR10385175,1,0.9999348375890622,4,Wang et al. 2019
SRR10385176,1,0.9883103064219706,4,Wang et al. 2019
SRR10385177,1,0.9953897874542746,4,Wang et al. 2019
SRR10385178,0,0.17071734632415742,4,Wang et al. 2019
SRR10385179,1,0.04055488144953202,4,Wang et al. 2019
SRR10385180,1,0.9999353739491942,4,Wang et al. 2019
SRR10385181,1,0.05234175492408763,4,Wang et al. 2019
SRR10385182,1,0.9998733784883346,4,Wang et al. 2019
SRR10385183,1,0.999832745121287,4,Wang et al. 2019
SRR10385184,1,0.9999565235243484,4,Wang et al. 2019
SRR10385185,1,0.8973150834759517,4,Wang et al. 2019
SRR10385186,1,0.9635203552811888,4,Wang et al. 2019
SRR10385187,1,0.16531223456136546,4,Wang et al. 2019
SRR10385188,0,0.9998255490711151,4,Wang et al. 2019
SRR10385189,0,0.12122348711667412,4,Wang et al. 2019
SRR10385190,0,0.98790938199162,4,Wang et al. 2019
SRR10385191,0,0.9990086065782736,4,Wang et al. 2019
SRR10385192,0,0.99869775613274,4,Wang et al. 2019
SRR10385193,0,0.9719158574357987,4,Wang et al. 2019
SRR10385194,0,0.5240348783615377,4,Wang et al. 2019
SRR10385195,0,0.8317675716244372,4,Wang et al. 2019
SRR10385196,0,0.9997799076574836,4,Wang et al. 2019
SRR10385197,0,0.9813763379554203,4,Wang et al. 2019
SRR10385198,0,0.9999991754210389,4,Wang et al. 2019
SRR10385199,0,0.9005975883840159,4,Wang et al. 2019
SRR10385200,0,0.7463229723903343,4,Wang et al. 2019
SRR10385201,0,0.9297411475557664,4,Wang et al. 2019
SRR10385161,0,0.9999825113367709,5,Wang et al. 2019
SRR10385162,0,0.9998942080459644,5,Wang et al. 2019
SRR10385163,0,0.9999649988109572,5,Wang et al. 2019
SRR10385164,0,0.998623328212554,5,Wang et al. 2019
SRR10385165,0,0.9999768396997551,5,Wang et al. 2019
SRR10385166,1,0.9999997797972723,5,Wang et al. 2019
SRR10385167,0,0.9999648587903932,5,Wang et al. 2019
SRR10385168,1,0.9999968315512566,5,Wang et al. 2019
SRR10385169,1,0.99999733258298,5,Wang et al. 2019
SRR10385170,1,0.9998753268914483,5,Wang et al. 2019
SRR10385171,1,0.9999996667395361,5,Wang et al. 2019
SRR10385172,1,0.9999998181905771,5,Wang et al. 2019
SRR10385173,1,0.9999573804421499,5,Wang et al. 2019
SRR10385174,1,0.9856423065186337,5,Wang et al. 2019
SRR10385175,1,0.9999953953815885,5,Wang et al. 2019
SRR10385176,1,0.997121258993521,5,Wang et al. 2019
SRR10385177,1,0.9999945469768307,5,Wang et al. 2019
SRR10385178,0,0.9875280769400956,5,Wang et al. 2019
SRR10385179,1,0.9457671662106577,5,Wang et al. 2019
SRR10385180,1,0.9999699083627736,5,Wang et al. 2019
SRR10385181,1,0.2248637544132708,5,Wang et al. 2019
SRR10385182,1,0.999797223960358,5,Wang et al. 2019
SRR10385183,1,0.9999544113362617,5,Wang et al. 2019
SRR10385184,1,0.9997932476981882,5,Wang et al. 2019
SRR10385185,1,0.998383160333832,5,Wang et al. 2019
SRR10385186,1,0.9937387814367342,5,Wang et al. 2019
SRR10385187,1,0.6718760338847344,5,Wang et al. 2019
SRR10385188,0,0.9999945977764557,5,Wang et al. 2019
SRR10385189,0,0.9899354514238773,5,Wang et al. 2019
SRR10385190,0,0.9999348995897944,5,Wang et al. 2019
SRR10385191,0,0.9999697807352134,5,Wang et al. 2019
SRR10385192,0,0.9927396067662574,5,Wang et al. 2019
SRR10385193,0,0.9999078557764466,5,Wang et al. 2019
SRR10385194,0,0.9629914881785367,5,Wang et al. 2019
SRR10385195,0,0.999875462516255,5,Wang et al. 2019
SRR10385196,0,0.9999678252923329,5,Wang et al. 2019
SRR10385197,0,0.999972726843357,5,Wang et al. 2019
SRR10385198,0,0.9999999805823686,5,Wang et al. 2019
SRR10385199,0,0.999774643479378,5,Wang et al. 2019
SRR10385200,0,0.9979609812974972,5,Wang et al. 2019
SRR10385201,0,0.9851048486723775,5,Wang et al. 2019
SRR10385161,0,0.31697986162067504,6,Wang et al. 2019
SRR10385162,0,0.48829373154828165,6,Wang et al. 2019
SRR10385163,0,0.2173366568076767,6,Wang et al. 2019
SRR10385164,0,0.35035913415375625,6,Wang et al. 2019
SRR10385165,0,0.21534919814705872,6,Wang et al. 2019
SRR10385166,1,0.26532355158517573,6,Wang et al. 2019
SRR10385167,0,0.4125890954613034,6,Wang et al. 2019
SRR10385168,1,0.33718739578385354,6,Wang et al. 2019
SRR10385169,1,0.16843457355263286,6,Wang et al. 2019
SRR10385170,1,0.6508277093614466,6,Wang et al. 2019
SRR10385171,1,0.5840586387650791,6,Wang et al. 2019
SRR10385172,1,0.34172614232067344,6,Wang et al. 2019
SRR10385173,1,0.9469657194616793,6,Wang et al. 2019
SRR10385174,1,0.08369445144989095,6,Wang et al. 2019
SRR10385175,1,0.41925600732017326,6,Wang et al. 2019
SRR10385176,1,0.46459203114475384,6,Wang et al. 2019
SRR10385177,1,0.4650345205105223,6,Wang et al. 2019
SRR10385178,0,0.2772561956825741,6,Wang et al. 2019
SRR10385179,1,0.19379923271758964,6,Wang et al. 2019
SRR10385180,1,0.9287438214865608,6,Wang et al. 2019
SRR10385181,1,0.38536631336327,6,Wang et al. 2019
SRR10385182,1,0.25427625136222837,6,Wang et al. 2019
SRR10385183,1,0.9137077087660437,6,Wang et al. 2019
SRR10385184,1,0.4430655078581176,6,Wang et al. 2019
SRR10385185,1,0.5440469295275522,6,Wang et al. 2019
SRR10385186,1,0.947505370685808,6,Wang et al. 2019
SRR10385187,1,0.38101741355287044,6,Wang et al. 2019
SRR10385188,0,0.5983118518650962,6,Wang et al. 2019
SRR10385189,0,0.5031732104358141,6,Wang et al. 2019
SRR10385190,0,0.3198607815445182,6,Wang et al. 2019
SRR10385191,0,0.6923470831664504,6,Wang et al. 2019
SRR10385192,0,0.9255483852125732,6,Wang et al. 2019
SRR10385193,0,0.3580428421854092,6,Wang et al. 2019
SRR10385194,0,0.25818533561397317,6,Wang et al. 2019
SRR10385195,0,0.42750086396154097,6,Wang et al. 2019
SRR10385196,0,0.4228232541973627,6,Wang et al. 2019
SRR10385197,0,0.9484995862474741,6,Wang et al. 2019
SRR10385198,0,0.8298104461085383,6,Wang et al. 2019
SRR10385199,0,0.3007439265937389,6,Wang et al. 2019
SRR10385200,0,0.49444229706936493,6,Wang et al. 2019
SRR10385201,0,0.20959354472702296,6,Wang et al. 2019
SRR10385161,0,0.9917674521628949,7,Wang et al. 2019
SRR10385162,0,0.9827219128215708,7,Wang et al. 2019
SRR10385163,0,0.9989579025511985,7,Wang et al. 2019
SRR10385164,0,0.9441689725019445,7,Wang et al. 2019
SRR10385165,0,0.9998905052149796,7,Wang et al. 2019
SRR10385166,1,0.9999644640958807,7,Wang et al. 2019
SRR10385167,0,0.999895356801067,7,Wang et al. 2019
SRR10385168,1,0.9971367857133902,7,Wang et al. 2019
SRR10385169,1,0.9999851124242926,7,Wang et al. 2019
SRR10385170,1,0.9728336675078882,7,Wang et al. 2019
SRR10385171,1,0.999999999749527,7,Wang et al. 2019
SRR10385172,1,0.9999997781750468,7,Wang et al. 2019
SRR10385173,1,0.9999521797612997,7,Wang et al. 2019
SRR10385174,1,0.20418586599670568,7,Wang et al. 2019
SRR10385175,1,0.9999348375890622,7,Wang et al. 2019
SRR10385176,1,0.9883103064219706,7,Wang et al. 2019
SRR10385177,1,0.9953897874542746,7,Wang et al. 2019
SRR10385178,0,0.17071734632415742,7,Wang et al. 2019
SRR10385179,1,0.04055488144953202,7,Wang et al. 2019
SRR10385180,1,0.9999353739491942,7,Wang et al. 2019
SRR10385181,1,0.05234175492408763,7,Wang et al. 2019
SRR10385182,1,0.9998733784883346,7,Wang et al. 2019
SRR10385183,1,0.999832745121287,7,Wang et al. 2019
SRR10385184,1,0.9999565235243484,7,Wang et al. 2019
SRR10385185,1,0.8973150834759517,7,Wang et al. 2019
SRR10385186,1,0.9635203552811888,7,Wang et al. 2019
SRR10385187,1,0.16531223456136546,7,Wang et al. 2019
SRR10385188,0,0.9998255490711151,7,Wang et al. 2019
SRR10385189,0,0.12122348711667412,7,Wang et al. 2019
SRR10385190,0,0.98790938199162,7,Wang et al. 2019
SRR10385191,0,0.9990086065782736,7,Wang et al. 2019
SRR10385192,0,0.99869775613274,7,Wang et al. 2019
SRR10385193,0,0.9719158574357987,7,Wang et al. 2019
SRR10385194,0,0.5240348783615377,7,Wang et al. 2019
SRR10385195,0,0.8317675716244372,7,Wang et al. 2019
SRR10385196,0,0.9997799076574836,7,Wang et al. 2019
SRR10385197,0,0.9813763379554203,7,Wang et al. 2019
SRR10385198,0,0.9999991754210389,7,Wang et al. 2019
SRR10385199,0,0.9005975883840159,7,Wang et al. 2019
SRR10385200,0,0.7463229723903343,7,Wang et al. 2019
SRR10385201,0,0.9297411475557664,7,Wang et al. 2019
SRR10385161,0,0.8474930436780658,8,Wang et al. 2019
SRR10385162,0,0.8081951639886855,8,Wang et al. 2019
SRR10385163,0,0.8844756580188651,8,Wang et al. 2019
SRR10385164,0,0.7035019726425348,8,Wang et al. 2019
SRR10385165,0,0.9265860080842867,8,Wang et al. 2019
SRR10385166,1,0.9561918287858931,8,Wang et al. 2019
SRR10385167,0,0.8543498210073389,8,Wang et al. 2019
SRR10385168,1,0.935915546029709,8,Wang et al. 2019
SRR10385169,1,0.8986491372747489,8,Wang et al. 2019
SRR10385170,1,0.9062688302597808,8,Wang et al. 2019
SRR10385171,1,0.9700861032685578,8,Wang et al. 2019
SRR10385172,1,0.9538787094639646,8,Wang et al. 2019
SRR10385173,1,0.8882928110099068,8,Wang et al. 2019
SRR10385174,1,0.667240810713581,8,Wang et al. 2019
SRR10385175,1,0.9529720969596273,8,Wang et al. 2019
SRR10385176,1,0.7638177860593126,8,Wang et al. 2019
SRR10385177,1,0.8722667672255492,8,Wang et al. 2019
SRR10385178,0,0.6479222021237521,8,Wang et al. 2019
SRR10385179,1,0.5566804606219716,8,Wang et al. 2019
SRR10385180,1,0.9177479732228562,8,Wang et al. 2019
SRR10385181,1,0.4923215807201727,8,Wang et al. 2019
SRR10385182,1,0.8427559197187124,8,Wang et al. 2019
SRR10385183,1,0.877928979146789,8,Wang et al. 2019
SRR10385184,1,0.7932802676301763,8,Wang et al. 2019
SRR10385185,1,0.7477845795065878,8,Wang et al. 2019
SRR10385186,1,0.6519791597958412,8,Wang et al. 2019
SRR10385187,1,0.5497415345352685,8,Wang et al. 2019
SRR10385188,0,0.9189887319794908,8,Wang et al. 2019
SRR10385189,0,0.5994368021563992,8,Wang et al. 2019
SRR10385190,0,0.8400441926170141,8,Wang et al. 2019
SRR10385191,0,0.9094959718244175,8,Wang et al. 2019
SRR10385192,0,0.6899022911571328,8,Wang et al. 2019
SRR10385193,0,0.8954874846170701,8,Wang et al. 2019
SRR10385194,0,0.6320085346862802,8,Wang et al. 2019
SRR10385195,0,0.7501741438136399,8,Wang et al. 2019
SRR10385196,0,0.9207469131149519,8,Wang et al. 2019
SRR10385197,0,0.8417489526796529,8,Wang et al. 2019
SRR10385198,0,0.9724561366130152,8,Wang et al. 2019
SRR10385199,0,0.7991117237673322,8,Wang et al. 2019
SRR10385200,0,0.8042289574921601,8,Wang et al. 2019
SRR10385201,0,0.5943943603693558,8,Wang et al. 2019
SRR10385161,0,0.9917674521628949,9,Wang et al. 2019
SRR10385162,0,0.9827219128215708,9,Wang et al. 2019
SRR10385163,0,0.9989579025511985,9,Wang et al. 2019
SRR10385164,0,0.9441689725019445,9,Wang et al. 2019
SRR10385165,0,0.9998905052149796,9,Wang et al. 2019
SRR10385166,1,0.9999644640958807,9,Wang et al. 2019
SRR10385167,0,0.999895356801067,9,Wang et al. 2019
SRR10385168,1,0.9971367857133902,9,Wang et al. 2019
SRR10385169,1,0.9999851124242926,9,Wang et al. 2019
SRR10385170,1,0.9728336675078882,9,Wang et al. 2019
SRR10385171,1,0.999999999749527,9,Wang et al. 2019
SRR10385172,1,0.9999997781750468,9,Wang et al. 2019
SRR10385173,1,0.9999521797612997,9,Wang et al. 2019
SRR10385174,1,0.20418586599670568,9,Wang et al. 2019
SRR10385175,1,0.9999348375890622,9,Wang et al. 2019
SRR10385176,1,0.9883103064219706,9,Wang et al. 2019
SRR10385177,1,0.9953897874542746,9,Wang et al. 2019
SRR10385178,0,0.17071734632415742,9,Wang et al. 2019
SRR10385179,1,0.04055488144953202,9,Wang et al. 2019
SRR10385180,1,0.9999353739491942,9,Wang et al. 2019
SRR10385181,1,0.05234175492408763,9,Wang et al. 2019
SRR10385182,1,0.9998733784883346,9,Wang et al. 2019
SRR10385183,1,0.999832745121287,9,Wang et al. 2019
SRR10385184,1,0.9999565235243484,9,Wang et al. 2019
SRR10385185,1,0.8973150834759517,9,Wang et al. 2019
SRR10385186,1,0.9635203552811888,9,Wang et al. 2019
SRR10385187,1,0.16531223456136546,9,Wang et al. 2019
SRR10385188,0,0.9998255490711151,9,Wang et al. 2019
SRR10385189,0,0.12122348711667412,9,Wang et al. 2019
SRR10385190,0,0.98790938199162,9,Wang et al. 2019
SRR10385191,0,0.9990086065782736,9,Wang et al. 2019
SRR10385192,0,0.99869775613274,9,Wang et al. 2019
SRR10385193,0,0.9719158574357987,9,Wang et al. 2019
SRR10385194,0,0.5240348783615377,9,Wang et al. 2019
SRR10385195,0,0.8317675716244372,9,Wang et al. 2019
SRR10385196,0,0.9997799076574836,9,Wang et al. 2019
SRR10385197,0,0.9813763379554203,9,Wang et al. 2019
SRR10385198,0,0.9999991754210389,9,Wang et al. 2019
SRR10385199,0,0.9005975883840159,9,Wang et al. 2019
SRR10385200,0,0.7463229723903343,9,Wang et al. 2019
SRR10385201,0,0.9297411475557664,9,Wang et al. 2019
SRR10385161,0,0.9999954062295616,10,Wang et al. 2019
SRR10385162,0,0.9999596994721766,10,Wang et al. 2019
SRR10385163,0,0.9999933601780219,10,Wang et al. 2019
SRR10385164,0,0.999151673762795,10,Wang et al. 2019
SRR10385165,0,0.999998695137988,10,Wang et al. 2019
SRR10385166,1,0.999999982531322,10,Wang et al. 2019
SRR10385167,0,0.9999956211854811,10,Wang et al. 2019
SRR10385168,1,0.9999997767721757,10,Wang et al. 2019
SRR10385169,1,0.9999996481285861,10,Wang et al. 2019
SRR10385170,1,0.9999900788412963,10,Wang et al. 2019
SRR10385171,1,0.9999999978656948,10,Wang et al. 2019
SRR10385172,1,0.9999999868005307,10,Wang et al. 2019
SRR10385173,1,0.9999913003460942,10,Wang et al. 2019
SRR10385174,1,0.9923396707973329,10,Wang et al. 2019
SRR10385175,1,0.9999997379177591,10,Wang et al. 2019
SRR10385176,1,0.9995337639855595,10,Wang et al. 2019
SRR10385177,1,0.999998837802794,10,Wang et al. 2019
SRR10385178,0,0.9885748792631092,10,Wang et al. 2019
SRR10385179,1,0.9374151383752121,10,Wang et al. 2019
SRR10385180,1,0.9999961601741093,10,Wang et al. 2019
SRR10385181,1,0.42767074687447526,10,Wang et al. 2019
SRR10385182,1,0.9999732844327169,10,Wang et al. 2019
SRR10385183,1,0.9999963169919514,10,Wang et al. 2019
SRR10385184,1,0.9999705135899641,10,Wang et al. 2019
SRR10385185,1,0.9986318999308835,10,Wang et al. 2019
SRR10385186,1,0.9955368048830062,10,Wang et al. 2019
SRR10385187,1,0.8658235902271041,10,Wang et al. 2019
SRR10385188,0,0.9999988626134526,10,Wang et al. 2019
SRR10385189,0,0.9894272043369058,10,Wang et al. 2019
SRR10385190,0,0.9999928311553867,10,Wang et al. 2019
SRR10385191,0,0.9999976953528952,10,Wang et al. 2019
SRR10385192,0,0.9976896220574402,10,Wang et al. 2019
SRR10385193,0,0.9999888447757894,10,Wang et al. 2019
SRR10385194,0,0.9854233630463899,10,Wang et al. 2019
SRR10385195,0,0.9999080974524586,10,Wang et al. 2019
SRR10385196,0,0.9999986153199598,10,Wang et al. 2019
SRR10385197,0,0.9999936805574665,10,Wang et al. 2019
SRR10385198,0,0.9999999992663497,10,Wang et al. 2019
SRR10385199,0,0.9999070806674841,10,Wang et al. 2019
SRR10385200,0,0.9996260983292051,10,Wang et al. 2019
SRR10385201,0,0.9929724148267574,10,Wang et al. 2019
SRR12544913,0,0.40740287808849285,0,Zhao et al. 2020
SRR12544914,0,0.44532730907935114,0,Zhao et al. 2020
SRR12544915,0,0.9692989009566201,0,Zhao et al. 2020
SRR12544916,0,0.9970208774639735,0,Zhao et al. 2020
SRR12544917,0,0.9998723464491638,0,Zhao et al. 2020
SRR12544918,0,0.9982511814057075,0,Zhao et al. 2020
SRR12544919,0,0.600881072250503,0,Zhao et al. 2020
SRR12544920,0,0.9178711076147309,0,Zhao et al. 2020
SRR12544921,0,0.35153371961557456,0,Zhao et al. 2020
SRR12544922,0,0.9964381822209909,0,Zhao et al. 2020
SRR12544923,0,0.7322062480784928,0,Zhao et al. 2020
SRR12544924,0,0.948708584821324,0,Zhao et al. 2020
SRR12544925,0,0.999982835181253,0,Zhao et al. 2020
SRR12544926,0,0.9930998337138309,0,Zhao et al. 2020
SRR12544927,0,0.998787840304014,0,Zhao et al. 2020
