,y_test,y_pred
COOC0004,0.0,0.11597015137472406
COOC0005,0.0,2.8344127894342157e-07
COOC0006,0.0,2.2023358282982876e-07
COOC0007,0.0,4.48616286209788e-06
COOC0008,0.0,0.00014450360183856207
COOC0009,0.0,1.183797350103108e-05
COOC0010,0.0,0.04142094617861323
COOC0011,0.0,0.022667079617087183
COOC0012,0.0,0.00860935110398719
COOC0013,0.0,7.697208917502983e-06
COOC0014,0.0,0.006581162131687975
COOC0015,0.0,0.00228412603254561
COOC0016,0.0,1.1760670246597964e-07
COOC0017,0.0,0.02379517633160126
COOC0018,0.0,0.00043267988330444266
COOC0019,0.0,0.0014789457728089865
COOC0020,0.0,3.3788525652613467e-05
COOC0021,0.0,0.000549180064340925
COOC0022,0.0,6.326741303741509e-05
COOC0023,0.0,0.0017273337879883778
COOC0024,0.0,0.00017292310195963286
COOC0025,0.0,0.001760880065212123
COOC0026,0.0,0.11618959304489934
COOC0027,0.0,0.0007236413318979923
COOC0028,0.0,0.0007436355426695429
COOC0029,0.0,0.0025276903333500455
COOC0030,0.0,7.93483205176383e-06
COOC0031,0.0,0.00026248990513891453
COOC0032,0.0,0.010309506868206817
COOC0033,0.0,0.03369504693844482
COOC0034,0.0,2.0265985191380003e-07
COOC0035,0.0,0.026256116448372852
COOC0036,0.0,0.0024787872543805176
COOC0037,0.0,0.00014829888519735083
COOC0038,0.0,0.011473197776368134
COOC0039,0.0,0.0019297943883712172
COOC0040,0.0,1.022065959529762e-07
COOC0041,0.0,0.00047059664806961646
COOC0042,0.0,1.3560710472625919e-05
COOC0043,0.0,7.411640276253064e-09
COOC0044,0.0,7.111089336937227e-05
COOC0045,0.0,0.001185755732279492
COOC0046,0.0,0.0029498787253392686
COOC0047,0.0,0.9927092298394853
COOC0048,0.0,0.0001991466694233021
COOC0049,0.0,4.4501379971450195e-09
COOC0050,0.0,5.955959338202619e-07
COOC0051,0.0,8.602148447883458e-05
COOC0052,0.0,0.00660703757075369
COOC0053,0.0,0.16089804565693894
COOC0054,0.0,0.058804075634311684
COOC0055,0.0,0.018691154298367294
COOC0056,0.0,0.39485495074059995
COOC0057,0.0,0.003069657181734393
COOC0058,0.0,0.06753613376512771
COOC0059,0.0,0.028320944065719365
COOC0060,0.0,0.04586854841261321
COOC0061,0.0,0.0014209321967091086
COOC0062,0.0,0.04987396972669228
COOC0063,0.0,0.0006801670128239056
COOC0064,0.0,1.0947695021659546e-07
COOC0065,0.0,0.007853770401171245
COOC0066,0.0,0.008642520633569562
COOC0067,0.0,0.7658036288544292
COOC0068,0.0,0.039262991791473495
COOC0069,0.0,0.00031171603847518573
COOC0071,0.0,1.167743582414004e-05
COOC0072,0.0,0.009720017919961608
COOC0073,0.0,0.0032896223051843026
COOC0075,0.0,0.010203624774059889
COOC0076,0.0,0.002844407328981393
COOC0077,0.0,0.0008852533722182952
COOC0078,0.0,0.026891614135686623
COOC0079,0.0,0.3343336863678835
COOC0080,0.0,0.5017917235640073
COOC0081,0.0,0.004249411316191952
COOC0082,0.0,0.00010988441575591398
COOC0083,0.0,0.05716319499927888
COOC0084,0.0,0.00037498890309788514
COOC0086,0.0,0.00039055032130651225
COOC0087,0.0,0.04739697743713214
COOC0088,0.0,0.009729480070076773
COOC0089,0.0,0.0012194895969878273
COOC0090,0.0,0.003578646862534805
COOC0091,0.0,0.08014070134083817
COOC0092,0.0,0.000737288013740614
COOC0093,0.0,0.02471752862054153
COOC0094,0.0,0.0006416002735930533
COOC0095,0.0,1.2157278956670402e-08
COOC0096,0.0,0.00028073187048733916
COOC0097,0.0,0.00021579182797848502
COOC0098,0.0,0.4910300589971617
COOC0099,0.0,0.002543291137158423
COOC0100,0.0,0.0002578575780268388
COOC0101,0.0,8.500478749630952e-06
COOC0102,0.0,3.898795464724652e-05
COOC0103,0.0,7.831689695661484e-05
COOC0104,0.0,5.210462813812332e-06
COOC0105,0.0,0.015045725147304147
COOC0106,0.0,0.0007818716865328762
COOC0107,0.0,5.115031920105926e-05
COOC0108,0.0,9.792526255150093e-05
COOC0109,0.0,0.021863337082167193
COOC0110,0.0,0.07612614246763161
COOC0111,0.0,0.00018969920746776426
COOC0112,0.0,9.937628708193245e-07
COOC0113,0.0,0.034275479403284764
