,y_test,y_pred
COOC0077,0.0,0.00042949119267796657
COOC0078,0.0,0.7226083243224116
COOC0079,0.0,0.9991903180611866
COOC0080,0.0,0.9649150445057094
COOC0081,0.0,0.0006779385775994898
COOC0082,0.0,7.296247758116075e-06
COOC0083,0.0,0.007253032842052734
COOC0084,0.0,8.877422705090389e-05
COOC0086,0.0,0.0004220777138060075
COOC0087,0.0,0.007655321641455941
COOC0088,0.0,0.013280693793507992
COOC0089,0.0,4.569597010012363e-06
COOC0090,0.0,0.0018957082025829913
COOC0091,0.0,0.868336760664447
COOC0092,0.0,0.04733679808885355
COOC0093,0.0,0.0020871956589907426
COOC0094,0.0,2.3941302168687377e-06
COOC0095,0.0,0.03300422474185134
COOC0096,0.0,0.003209975834890797
COOC0097,0.0,0.0048997780521981595
COOC0098,0.0,0.25466972518066555
COOC0099,0.0,0.04789035151146908
COOC0100,0.0,0.018687766540389995
COOC0101,0.0,2.9586500222519515e-05
COOC0102,0.0,2.9328558308315935e-05
COOC0103,0.0,2.040272874421543e-05
COOC0104,0.0,0.00038427458271963057
COOC0105,0.0,0.023617144627777753
COOC0106,0.0,0.0006342212464425129
COOC0107,0.0,0.0016573920633488695
COOC0108,0.0,0.00014033473358322183
COOC0109,0.0,0.0009770134323111212
COOC0110,0.0,0.00029451541526729323
COOC0111,0.0,0.0006543047773164736
COOC0112,0.0,0.00037864683997833765
COOC0113,0.0,0.00252497756121945
